x,y,z,x,y,z,x,y,z,x,y,z
6450,3250,36242.5,6450,3250,40142.5,7950,3250,40142.5,7950,3250,36242.5
10950,-1250,16742.5,10950,-1250,20642.5,12450,-1250,20642.5,12450,-1250,16742.5
9450,-1250,16742.5,9450,-1250,20642.5,10950,-1250,20642.5,10950,-1250,16742.5
16950,-1250,16742.5,16950,-1250,20642.5,18450,-1250,20642.5,18450,-1250,16742.5
13950,-1250,16742.5,13950,-1250,20642.5,15450,-1250,20642.5,15450,-1250,16742.5
15450,-1250,16742.5,15450,-1250,20642.5,16950,-1250,20642.5,16950,-1250,16742.5
999.9999999,-1250,16742.5,999.9999999,-1250,20642.5,1950,-1250,20642.5,1950,-1250,16742.5
1950,357.5000001,16742.5,1950,357.5000001,20642.5,1950,-884.9999999,20642.5,1950,-884.9999999,16742.5
1950,-1250,16742.5,1950,-1250,20642.5,3450,-1250,20642.5,3450,-1250,16742.5
1950,-884.9999999,16742.5,1950,-884.9999999,20642.5,1950,-1250,20642.5,1950,-1250,16742.5
3450,-1250,16742.5,3450,-1250,20642.5,4950,-1250,20642.5,4950,-1250,16742.5
6450,-1250,16742.5,6450,-1250,20642.5,7950,-1250,20642.5,7950,-1250,16742.5
1950,3100,16742.5,1950,3100,20642.5,1950,1857.5,20642.5,1950,1857.5,16742.5
450,3850,16742.5,450,3850,20642.5,450,3250,20642.5,450,3250,16742.5
450,3250,16742.5,450,3250,20642.5,1950,3250,20642.5,1950,3250,16742.5
-500.0000001,3250,16742.5,-500.0000001,3250,20642.5,450,3250,20642.5,450,3250,16742.5
21450,-1250,16742.5,21450,-1250,20642.5,22950,-1250,20642.5,22950,-1250,16742.5
28950,-1250,16742.5,28950,-1250,20642.5,28950,-884.9999999,20642.5,28950,-884.9999999,16742.5
28950,357.5000001,16742.12001,28950,357.5000001,20642.12001,28950,1857.5,20642.12001,28950,1857.5,16742.12001
18450,-1250,16742.5,18450,-1250,20642.5,19950,-1250,20642.5,19950,-1250,16742.5
28950,1857.5,16742.5,28950,1857.5,20642.5,28950,3100,20642.5,28950,3100,16742.5
27450,-1250,16742.5,27450,-1250,20642.5,28950,-1250,20642.5,28950,-1250,16742.5
28950,-1250,16742.5,28950,-1250,20642.5,29900,-1250,20642.5,29900,-1250,16742.5
41964.75063,38547.28977,16742.5,41964.75063,38547.28977,20642.5,42190.55043,39470.06517,20642.5,42190.55043,39470.06517,16742.5
25950,-1250,16742.5,25950,-1250,20642.5,27450,-1250,20642.5,27450,-1250,16742.5
45850.30441,24755.67533,16742.5,45850.30441,24755.67533,20642.5,46542.92198,26086.19436,20642.5,46542.92198,26086.19436,16742.5
-1250,4950,16742.5,-1250,4950,20642.5,-1250,4000,20642.5,-1250,4000,16742.5
-1250,6450,16742.5,-1250,6450,20642.5,-1250,4950,20642.5,-1250,4950,16742.5
22950,-1250,16742.5,22950,-1250,20642.5,24450,-1250,20642.5,24450,-1250,16742.5
-1250,12450,16742.5,-1250,12450,20642.5,-1250,10950,20642.5,-1250,10950,16742.5
-1250,16950,16742.5,-1250,16950,20642.5,-1250,15450,20642.5,-1250,15450,16742.5
-1250,7950,16742.5,-1250,7950,20642.5,-1250,6450,20642.5,-1250,6450,16742.5
48620.7747,30077.75146,16742.5,48620.7747,30077.75146,20642.5,49313.39227,31408.2705,20642.5,49313.39227,31408.2705,16742.5
43079.83412,19433.5992,16742.5,43079.83412,19433.5992,20642.5,43772.45169,20764.11823,20642.5,43772.45169,20764.11823,16742.5
39936.13644,38733.87126,16742.5,39936.13644,38733.87126,20642.5,38442.441,38871.25368,20642.5,38442.441,38871.25368,16742.5
